temperature_air_C,humidity_percent,co_percent,vibrations_g,wind_speed_km_h
30.13765937836251,75.39950929263244,0.0245803268568216,0.6106623997570084,20.526173480260145
37.141313696383975,69.84252357832312,0.023062363384855386,0.042010882674908274,6.95615846501454
30.592420941733824,76.0,0.0246103638177582,1.2730883845112193,4.36379764061296
39.15912027879861,68.07213582748797,0.032266468975481216,1.4009008212713094,14.301740421361856
25.52900997735797,76.0,0.0212838227152859,0.206128475460254,21.62044958210911
34.60212469305598,70.5308801522228,0.025849407564766086,0.7222743240348956,12.296731779957055
24.7094620466418,73.19766332942658,0.0223339098841109,1.3651814170316197,11.200228944576594
40.22972273029787,67.61741984729925,0.028716674108096703,2.265708040887963,12.296509803836651
33.28915086628339,72.46456248625266,0.04015674547786375,0.9741456071954646,19.41747498361509
39.346270505986276,70.43875011666792,0.04308231559062549,1.2100042132413107,17.146897328121224
38.54175653060065,71.79643216271269,0.0466773127955165,0.4762848242296064,11.728596147498674
39.86048593052919,73.59400474431703,0.03671118072191642,0.8169290327655877,37.72405087905444
31.969360104362277,70.32943013204634,0.03726850089394284,0.1613842313361955,12.476491731084034
28.213403299735283,71.66499247308785,0.035109557841296,0.2825940984865348,17.944070115642468
41.71295952088692,71.64393261121974,0.03784863684653603,0.4252988911735824,14.564016357840284
27.30925862160003,76.0,0.02886900118065,1.3255350768983851,16.133691515103887
24.132228589738887,76.0,0.0292762042125995,1.3279032727481186,31.451286932722383
22.564830499985355,74.604290020101,0.0205126331255354,0.1632011987128523,44.574573473744834
29.632369262842463,74.83396292870826,0.0337394480965636,0.3037196974742084,1.7363530197643309
35.31842385012528,68.99964452295258,0.026915021733052807,0.3211205225009088,22.52239653417226
35.02320312949066,72.31051830476257,0.025689907961841653,1.6256517560345773,9.478254145499733
28.02965841087113,74.53188243458152,0.0195632024043887,0.0170149589677533,7.294448579933612
30.257297558510626,73.20819436418935,0.0390808291582992,0.4051325851057503,29.79557300466128
22.05168969898882,76.0,0.0285931470617583,0.4664732195029035,22.43398402137004
42.92387694588081,70.81077145943006,0.034375920111634,1.1942768652059406,18.877899209757125
41.57665398168289,69.59771359968407,0.028585351765118523,0.2716822144188572,26.214229663907346
34.63395895242979,72.37567799121526,0.0206100083494524,1.4073745377842592,15.76515991874964
40.861804897175794,68.26648925251494,0.04439011617590859,0.2573634403089796,23.272090198379644
35.659123009261144,71.14070318673578,0.025873742457470268,1.3801774928254535,17.19058183824431
33.35325871262312,75.82068675306431,0.0314105549139471,2.1506712295587067,42.77603352855241
29.322768413916425,74.57184093961759,0.026902387430556,0.5389543001014883,34.22649348632845
35.46861575982148,70.8063065198996,0.03659990935681605,0.6265238090034004,20.55258944927774
27.113935481180455,67.06921956465898,0.034824517816199975,0.8843117341817206,13.8845225899365
46.0,73.95620134626935,0.02138862269312622,0.3933432198689225,8.973072991445703
43.667586753561366,70.61805637358646,0.0320275446957156,0.1098817706904078,18.08298179821043
39.245717480512205,74.66692604488098,0.032339399619858586,0.06929264556266163,20.46721265966342
38.46018586523771,69.94416644646694,0.030164115170175573,1.0360260926857947,15.065741999444256
38.38310919640615,70.61216643938671,0.0265291271300661,0.3996481987321639,14.02909828437217
35.47960305037571,70.47215663022348,0.0257218370198885,0.3698000199589634,31.567636894251
21.77438676780021,76.0,0.026825278427869,0.0552661404228186,23.563754672316964
37.232906752076474,71.25498996059973,0.02845870469355003,0.9646293166679862,3.018257578081782
29.70131831674965,72.52694716920533,0.0249385734280489,0.4704136281434756,1.5587843067438527
39.91971776055749,70.81526417521161,0.037061891976442655,0.15194385423573098,14.754773425110612
35.69850600584446,69.70263815090591,0.03371617626826127,1.2307570261896779,8.684884446333683
24.362802643968003,75.73815554952209,0.0175295546809904,0.8332208245342736,22.526358781543884
36.77138131186228,72.60138902736819,0.0250268406306974,0.7177336360233987,17.29269175534283
34.38194782699304,74.53956241260339,0.0238885144392058,0.596133414649066,25.46659744261996
39.05364794999534,73.56190849327803,0.029073067726409763,1.023076152977189,37.133249888215005
31.40949554805332,74.48874977635181,0.0331539935601497,2.6842298623456817,17.000198382676835
25.862300430915724,73.1888871012651,0.0238889198905964,0.3231777667297529,15.29479631440828
43.10250120834868,72.44811962485005,0.0476975032473792,1.7983409882582695,14.80362191331861
41.202890463211844,73.1807405642484,0.050059718242506795,0.05252618613091275,10.048201850422632
32.407479015016015,76.0,0.0366981388455044,1.5197028320063009,23.441246099064188
33.82490267711706,75.5916825754073,0.0252232674727426,4.3209688325604825,6.279736742455324
33.48822921140795,72.65593351925556,0.029770928585798,0.0719526537760079,13.012232243567832
35.298681565893155,75.41897142085196,0.0328208703728271,2.109602396344082,13.853447686474212
41.20684006783032,71.59113060965281,0.03125136974466007,0.6937951745460427,28.944601546311194
35.51291739347649,74.08742086793224,0.0424179683281163,0.975055592710572,8.707208872121889
18.0,76.0,0.0174980232812123,0.0467613682001238,21.485398528953507
19.126889168827667,75.8735606444335,0.0179930814736302,0.405314994019255,17.504586108454866
29.3669039603203,73.05524072467374,0.032428978986261,1.834785309824419,20.83898874442387
43.13124903120952,70.17472536688099,0.0269016555092911,1.4110972543053386,14.16839178882708
31.70145187018337,73.28782721202951,0.0302719977706343,0.0592865749028456,15.243790475034842
46.0,67.44652340153912,0.030282118603968025,2.6855632082634027,14.97958226937326
35.59843501556907,74.8392302676267,0.03358634518288352,0.3190744009833038,15.798537602935257
30.02390564458031,72.18396548975838,0.0289600976728463,0.62185032450501,12.162323547305842
38.697723984906304,73.88076526399237,0.025693705581816738,0.8921561416486422,13.4319871675868
37.56335891413274,73.47608952610925,0.0374060219552667,0.2313738509781793,11.176957205264
34.24631871023758,75.39272974363554,0.0251534406733344,0.6233546182551676,21.751034108379777
33.835167346891964,75.1518086488006,0.03739476740595032,0.1957007907554777,18.143219362556458
20.572107286976333,76.0,0.0235057969138794,0.1958483073854017,19.87977604347297
35.47756336002324,71.08297625803371,0.027251222970313547,1.1878611940788995,17.178749441697125
33.468863978728415,72.05455855613839,0.0336027548236423,2.0516532206600835,17.842570949677253
34.02433997275884,72.52038614920048,0.03709993419493248,6.21854382138709,34.94765566025738
31.217212272733757,73.09764723164716,0.03366687548644375,0.42971543129330436,34.88426191318659
30.116345271512888,70.87606875829121,0.026965263500329,0.3742565208934145,24.484943507704177
34.0242836637256,71.27521189447808,0.04424045655715917,1.4359790333896931,11.107831070816868
34.231475818731575,71.83351206715864,0.025380417007649946,2.1640634295294103,19.30088433507818
40.90065481709964,68.1874551688275,0.04367139009756529,1.264864832919712,14.864824661065914
35.80066443731613,71.92960689914726,0.03055491200487869,1.2031762720922454,4.141660243367647
28.84095982090331,70.38924819075251,0.0169194091345717,0.0910615897176186,17.638777460702944
26.513314600468647,72.3710005634707,0.0255172377259854,1.4935583514781194,8.401457796621333
40.18018873268164,69.57793220826296,0.03216282427218064,1.4315326046672667,21.17821671183538
39.26409145378135,69.59380636681819,0.0358642586669733,0.3041087974053147,15.92797148265229
33.996709328459744,74.88988003671045,0.0192612535348327,2.9159204978498767,15.729111765658113
34.23207527205938,72.28968152899323,0.02017509032513829,1.8398614766674444,22.47485236864591
33.542451192049576,69.137066466945,0.0207508411090507,1.0055150186660469,15.916351526255648
33.22018714817426,72.67498856769981,0.0263688222917486,0.4281126173853015,37.79093348810182
41.60028368791765,70.98441430465002,0.0267429442146913,2.2219655930546445,17.857798564882337
24.4823592973758,74.93737747765327,0.0297586487242202,0.1122421454387819,8.783688849243884
24.109672345774523,72.68649436611014,0.0266325039416784,0.4650252606702446,17.865988664436053
31.01209383473629,76.0,0.0334713195632006,5.03386137309258,18.890041247612995
38.40546105999617,69.58722390050603,0.03588830055749034,0.6302369512419393,11.171251033129362
31.846779319349803,71.99984915751979,0.04548393035052423,0.6176348397107558,2.125495709666118
33.25207114619259,72.54702604577288,0.0292620088972861,1.053684784283701,18.190899173215385
31.408527562176143,72.60608412636817,0.022685653736507806,0.8224720801384774,32.98254280787532
38.99593425893791,74.4595327501716,0.033450794178751395,0.44075189115726815,15.591352617703878
33.6250666447,71.52826921972618,0.03377308373671121,0.8802346241930805,42.874519274253686
22.356796209804216,73.41993222577818,0.0199866519431986,0.570662618872194,30.80885876081034
39.68499653907922,72.91745580447841,0.0235569787841148,0.8686356989930979,7.110124730778836
40.985396816522815,71.78347840300096,0.0296005201368289,0.5865455068979003,16.554924140068138
28.977840354449377,74.97265846858865,0.0268118829602928,0.46702723898966,10.629320796242888
31.52052953536099,73.84126175443492,0.0400279355629509,3.397413274456809,8.451803442473524
26.56712566783964,72.89266897457858,0.0230275204253253,1.2517249235169172,27.95189760230981
36.509901334512165,72.06670170027749,0.026525948448861563,1.035367276693358,22.643764072499195
28.139073745501225,70.5869127043548,0.0342332020029683,0.8073326444925013,17.95455682306761
42.223018407766716,72.05868626090107,0.0355353685026168,0.8620254501005149,18.02336656158833
36.226313341112444,68.97022282456489,0.030299472310043686,0.33717148136868424,17.000364748368362
29.97261747977246,74.65135595384636,0.0283423176398061,1.839786339329241,13.689716214804378
34.86232201650923,74.991495478937,0.0338472172044905,1.7269402592758556,35.6835592483602
33.25845460014498,73.61442381421082,0.0244482352516979,1.3079333193689688,17.860538210935747
22.187220509252853,76.0,0.0328539223758742,0.7348807869363042,19.270610198219536
37.0526968769916,73.88658555798166,0.0321906712646748,0.0599062248232584,25.13555427498317
41.00301868170736,68.2908329296359,0.024135529201319,0.6103462191565003,15.316830996710486
30.12753909158745,75.97392672254557,0.0184223024906729,1.4286393697886546,9.934136521325629
39.634532961704295,73.57279825561477,0.0293460662275473,1.7305246549755928,24.260255361370845
38.6239931020312,71.97493369920443,0.027073689905234084,0.010554855996187995,18.704603805245082
39.39718245985406,73.41485043237148,0.0402697431246892,0.1060365607308367,4.994790370410902
29.24755133698701,68.87302979736316,0.031119466706874557,0.828706864372043,30.515940042063228
45.614843744788644,70.67321010760831,0.0235726067871478,0.8438061972781234,8.18042578679516
29.951770881448947,76.0,0.0217473594267741,0.3533226546302246,21.39278868969523
41.89092133089963,71.76408847389877,0.0416926002400474,0.6884184001363519,16.062783736915513
32.584480477746695,75.93660266553658,0.023584653559377,0.3049130808432142,12.474977253822564
33.47323030863932,73.7316013298789,0.0194559006524604,2.2802917601581885,6.873987980251983
30.940951316641492,69.7895480731994,0.022586829011706257,0.7128613735169298,16.716853859112764
32.651342911549605,73.92984324364923,0.0272143419667153,0.7366810548684002,8.856397624439614
28.759078675565164,71.3809469541022,0.0225526502071149,0.1267239359016767,18.95437264816341
29.66913904629072,75.22302262111732,0.0327468045899085,0.0514379875369023,24.433779037358576
31.43527361259309,73.64072906759031,0.025075693104807,1.669464288571118,31.409699303021647
25.662407550255992,67.45991336485324,0.0645510427335598,0.2796162079886353,6.462538736879132
26.51122756894821,74.33507734765811,0.0303984772244865,0.9872939882275236,27.72276167092785
34.570897571935,75.12906771700621,0.0312226139588025,1.5348942686758589,17.96504299065804
37.72749882515496,71.67806873163066,0.041287732098140795,0.598841394913058,28.09666329030586
32.23519162633399,70.92638100017214,0.030008820123151547,0.697136099018984,15.298312010548171
31.945244039164223,75.67044210300314,0.0325722818862976,0.2938911462147466,0.3527715133107807
24.747549771436056,73.48591056488723,0.0368900264149903,2.3413469408223504,12.944728727939935
28.263074980863053,75.98744335831958,0.0235747860926761,1.2122448319106849,37.78795038975666
41.43641569876543,71.26429612528742,0.0416236183130427,0.4182849320901489,16.41937497998489
33.77761697243665,72.50587667048121,0.029533031679003743,0.2109981689531369,32.25777169891797
21.141871982545936,74.363992832918,0.0282272719112523,1.2477890818363115,31.054935586801275
24.8827103655804,73.52368491932668,0.0229224812567627,0.5544403726477707,19.19689351426716
25.89063941839369,73.25519274296234,0.0222037874591638,0.4540574999768314,27.063222161135503
28.704772211447803,74.22781799470391,0.0256719731113035,0.1587032630820549,5.708724516658502
34.44140463019946,72.0515420581047,0.021814719585112,0.7058988330363143,39.58534271717103
32.047935853447655,72.10409455769835,0.0284563894644225,3.9007411481252814,18.91291832732521
38.78023967773682,73.11009639923476,0.0343642023647978,0.3054929373080239,16.388179274007996
46.0,68.79135214549635,0.04863020134061156,2.723901429401569,14.92913745314979
22.44214729231914,76.0,0.0308465796199272,0.269296685178063,7.18076722370218
33.1666284203212,71.49750651109922,0.0245447054891062,0.3374950505308347,35.768625210778254
31.92608424242413,72.71565062563097,0.0247183803836179,1.1717532603188978,26.081977581153176
24.188392579018974,75.38621302716619,0.0205880861247049,0.0952403617442489,29.946056011190155
34.901595891563126,69.05158589416594,0.0323702950787507,0.1855457615538858,42.026110836109424
34.26528112139512,73.08400808181602,0.0303904865149788,1.3901848850904956,34.4050907546604
39.58867908230021,72.38962764868823,0.0346369566248942,0.0390206672414314,20.510558859837435
28.774743388622305,74.9467598792009,0.0158577605746606,0.1567545034556375,3.9579580093889897
